SampleID	measured	value
1060	264	elisa.pre.od	0.607
1061	265	sex	1
1062	265	age.f	(50,90]
1063	265	elisa.od	1.903
1064	265	elisa.pre.od	2.052
1065	266	sex	2
1066	266	age.f	(50,90]
1067	266	elisa.od	0.721
1068	266	elisa.pre.od	0.646
1069	267	sex	1
1070	267	age.f	(30,40]
1071	267	elisa.od	1.261
1072	267	elisa.pre.od	1.29
1073	268	sex	2
1074	268	age.f	(50,90]
1075	268	elisa.od	2.095
1076	268	elisa.pre.od	1.97
1077	269	sex	2
1078	269	age.f	(40,50]
1079	269	elisa.od	0.931
1080	269	elisa.pre.od	0.893
1081	270	sex	1
1082	270	age.f	(30,40]
1083	270	elisa.od	0.623
1084	270	elisa.pre.od	0.657
1085	271	sex	2
1086	271	age.f	(10,20]
1087	271	elisa.od	0.193
1088	271	elisa.pre.od	0.199
1089	272	sex	1
1090	272	age.f	(30,40]
1091	272	elisa.od	1.024
1092	272	elisa.pre.od	1.084
1093	273	sex	1
1094	273	age.f	(20,30]
1095	273	elisa.od	0.673
1096	273	elisa.pre.od	0.76
1097	274	sex	NA
1098	274	age.f	(30,40]
1099	274	elisa.od	1.35
1100	274	elisa.pre.od	1.494
1101	275	sex	2
1102	275	age.f	(30,40]
1103	275	elisa.od	1.368
1104	275	elisa.pre.od	1.296
1105	276	sex	NA
1106	276	age.f	
1107	276	elisa.od	1.835
1108	276	elisa.pre.od	1.748
1109	277	sex	1
1110	277	age.f	(30,40]
1111	277	elisa.od	1.338
1112	277	elisa.pre.od	1.244
1113	278	sex	2
1114	278	age.f	(10,20]
1115	278	elisa.od	0.232
1116	278	elisa.pre.od	0.225
1117	279	sex	NA
1118	279	age.f	
1119	279	elisa.od	2.413
1120	279	elisa.pre.od	2.402
1121	280	sex	1
1122	280	age.f	(10,20]
1123	280	elisa.od	0.492
1124	280	elisa.pre.od	0.462
1125	281	sex	1
1126	281	age.f	(10,20]
1127	281	elisa.od	0.282
1128	281	elisa.pre.od	0.265
1129	282	sex	1
1130	282	age.f	(30,40]
1131	282	elisa.od	0.807
1132	282	elisa.pre.od	0.794
1133	283	sex	1
1134	283	age.f	(40,50]
1135	283	elisa.od	2.184
1136	283	elisa.pre.od	2.126
1137	284	sex	2
1138	284	age.f	(10,20]
1139	284	elisa.od	0.162
1140	284	elisa.pre.od	0.125
1141	285	sex	2
1142	285	age.f	(50,90]
1143	285	elisa.od	0.577
1144	285	elisa.pre.od	0.477
1145	286	sex	NA
1146	286	age.f	
1147	286	elisa.od	0.184
1148	286	elisa.pre.od	0.163
1149	287	sex	2
1150	287	age.f	(40,50]
1151	287	elisa.od	2.964
1152	287	elisa.pre.od	2.902
1153	288	sex	1
1154	288	age.f	(50,90]
1155	288	elisa.od	1.503
1156	288	elisa.pre.od	1.505
1157	289	sex	1
1158	289	age.f	(20,30]
1159	289	elisa.od	0.51
1160	289	elisa.pre.od	0.464
1161	290	sex	2
1162	290	age.f	(20,30]
1163	290	elisa.od	1.016
1164	290	elisa.pre.od	0.983
1165	291	sex	1
1166	291	age.f	(50,90]
1167	291	elisa.od	0.979
1168	291	elisa.pre.od	1.038
1169	292	sex	2
1170	292	age.f	(50,90]
1171	292	elisa.od	1.678
1172	292	elisa.pre.od	1.812
1173	293	sex	2
1174	293	age.f	(50,90]
1175	293	elisa.od	0.644
1176	293	elisa.pre.od	0.525
1177	294	sex	1
1178	294	age.f	(10,20]
1179	294	elisa.od	0.204
1180	294	elisa.pre.od	0.18
1181	295	sex	NA
1182	295	age.f	
1183	295	elisa.od	0.178
1184	295	elisa.pre.od	0.191
1185	296	sex	2
1186	296	age.f	(20,30]
1187	296	elisa.od	0.161
1188	296	elisa.pre.od	0.165
1189	297	sex	2
1190	297	age.f	(50,90]
1191	297	elisa.od	2.207
1192	297	elisa.pre.od	2.057
1193	298	sex	1
1194	298	age.f	(50,90]
1195	298	elisa.od	1.054
1196	298	elisa.pre.od	1.177
1197	299	sex	1
1198	299	age.f	(20,30]
1199	299	elisa.od	0.545
1200	299	elisa.pre.od	0.491
1201	300	sex	1
1202	300	age.f	(30,40]
1203	300	elisa.od	0.396
1204	300	elisa.pre.od	0.46
1205	301	sex	2
1206	301	age.f	(10,20]
1207	301	elisa.od	0.243
1208	301	elisa.pre.od	0.223
1209	302	sex	2
1210	302	age.f	(40,50]
1211	302	elisa.od	1.845
1212	302	elisa.pre.od	1.878
1213	303	sex	1
1214	303	age.f	(50,90]
1215	303	elisa.od	1.975
1216	303	elisa.pre.od	2.155
1217	304	sex	2
1218	304	age.f	(50,90]
1219	304	elisa.od	2.352
1220	304	elisa.pre.od	2.416
1221	305	sex	1
1222	305	age.f	(10,20]
1223	305	elisa.od	0.274
1224	305	elisa.pre.od	0.259
1225	306	sex	1
1226	306	age.f	(50,90]
1227	306	elisa.od	3.067
1228	306	elisa.pre.od	3.282
1229	307	sex	1
1230	307	age.f	(20,30]
1231	307	elisa.od	1.213
1232	307	elisa.pre.od	1.083
1233	308	sex	1
1234	308	age.f	(10,20]
1235	308	elisa.od	0.119
1236	308	elisa.pre.od	0.127
1237	309	sex	1
1238	309	age.f	
1239	309	elisa.od	0.315
1240	309	elisa.pre.od	0.261
1241	310	sex	1
1242	310	age.f	(30,40]
1243	310	elisa.od	1.818
1244	310	elisa.pre.od	1.785
1245	311	sex	2
1246	311	age.f	(20,30]
1247	311	elisa.od	0.306
1248	311	elisa.pre.od	0.324
1249	312	sex	NA
1250	312	age.f	
1251	312	elisa.od	2.164
1252	312	elisa.pre.od	2.895
1253	313	sex	1
1254	313	age.f	(20,30]
1255	313	elisa.od	1.349
1256	313	elisa.pre.od	1.327
1257	314	sex	2
1258	314	age.f	(10,20]
1259	314	elisa.od	0.104
1260	314	elisa.pre.od	0.092
1261	315	sex	1
1262	315	age.f	(10,20]
1263	315	elisa.od	0.516
1264	315	elisa.pre.od	0.408
1265	316	sex	1
1266	316	age.f	(30,40]
1267	316	elisa.od	1.837
1268	316	elisa.pre.od	1.572
1269	317	sex	1
1270	317	age.f	(20,30]
1271	317	elisa.od	0.547
1272	317	elisa.pre.od	0.422
1273	318	sex	2
1274	318	age.f	(20,30]
1275	318	elisa.od	0.914
1276	318	elisa.pre.od	0.772
1277	319	sex	1
1278	319	age.f	(50,90]
1279	319	elisa.od	2.048
1280	319	elisa.pre.od	1.902
1281	320	sex	2
1282	320	age.f	(10,20]
1283	320	elisa.od	0.152
1284	320	elisa.pre.od	0.151
1285	321	sex	1
1286	321	age.f	(40,50]
1287	321	elisa.od	2.512
1288	321	elisa.pre.od	2.547
1289	322	sex	1
1290	322	age.f	(20,30]
1291	322	elisa.od	0.202
1292	322	elisa.pre.od	0.187
1293	323	sex	2
1294	323	age.f	(50,90]
1295	323	elisa.od	1.925
1296	323	elisa.pre.od	1.898
1297	324	sex	2
1298	324	age.f	(50,90]
1299	324	elisa.od	1.551
1300	324	elisa.pre.od	1.481
1301	325	sex	1
1302	325	age.f	(50,90]
1303	325	elisa.od	1.769
1304	325	elisa.pre.od	1.918
1305	326	sex	1
1306	326	age.f	(10,20]
1307	326	elisa.od	0.846
1308	326	elisa.pre.od	0.771
1309	327	sex	1
1310	327	age.f	(40,50]
1311	327	elisa.od	2.867
1312	327	elisa.pre.od	2.631
1313	328	sex	1
1314	328	age.f	(30,40]
1315	328	elisa.od	1.57
1316	328	elisa.pre.od	1.783
1317	329	sex	2
1318	329	age.f	
1319	329	elisa.od	0.192
1320	329	elisa.pre.od	0.206
1321	330	sex	2
1322	330	age.f	(50,90]
1323	330	elisa.od	2.675
1324	330	elisa.pre.od	2.682
1325	331	sex	1
1326	331	age.f	(40,50]
1327	331	elisa.od	0.235
1328	331	elisa.pre.od	0.247
1329	332	sex	1
1330	332	age.f	(20,30]
1331	332	elisa.od	0.258
1332	332	elisa.pre.od	0.284
1333	333	sex	2
1334	333	age.f	(30,40]
1335	333	elisa.od	2.027
1336	333	elisa.pre.od	1.994
1337	334	sex	1
1338	334	age.f	(40,50]
1339	334	elisa.od	1.662
1340	334	elisa.pre.od	1.481
1341	335	sex	1
1342	335	age.f	(10,20]
1343	335	elisa.od	0.466
1344	335	elisa.pre.od	0.382
1345	336	sex	1
1346	336	age.f	(40,50]
1347	336	elisa.od	1.525
1348	336	elisa.pre.od	1.35
1349	337	sex	2
1350	337	age.f	(10,20]
1351	337	elisa.od	0.217
1352	337	elisa.pre.od	0.152
1353	338	sex	1
1354	338	age.f	(30,40]
1355	338	elisa.od	2.133
1356	338	elisa.pre.od	1.914
1357	339	sex	1
1358	339	age.f	(10,20]
1359	339	elisa.od	1.899
1360	339	elisa.pre.od	1.728
1361	340	sex	2
1362	340	age.f	(50,90]
1363	340	elisa.od	0.15
1364	340	elisa.pre.od	0.138
1365	341	sex	2
1366	341	age.f	(10,20]
1367	341	elisa.od	0.118
1368	341	elisa.pre.od	0.106
1369	342	sex	2
1370	342	age.f	(50,90]
1371	342	elisa.od	2.634
1372	342	elisa.pre.od	2.708
1373	343	sex	1
1374	343	age.f	(30,40]
1375	343	elisa.od	0.393
1376	343	elisa.pre.od	0.251
1377	344	sex	1
1378	344	age.f	(20,30]
1379	344	elisa.od	0.397
1380	344	elisa.pre.od	0.425
1381	345	sex	2
1382	345	age.f	(30,40]
1383	345	elisa.od	2.419
1384	345	elisa.pre.od	2.355
1385	346	sex	1
1386	346	age.f	(30,40]
1387	346	elisa.od	0.453
1388	346	elisa.pre.od	0.512
1389	347	sex	2
1390	347	age.f	(10,20]
1391	347	elisa.od	0.284
1392	347	elisa.pre.od	0.193
1393	348	sex	2
1394	348	age.f	(10,20]
1395	348	elisa.od	0.334
1396	348	elisa.pre.od	0.205
1397	349	sex	1
1398	349	age.f	(30,40]
1399	349	elisa.od	2.14
1400	349	elisa.pre.od	2.268
1401	350	sex	2
1402	350	age.f	(40,50]
1403	350	elisa.od	0.772
1404	350	elisa.pre.od	0.789
1405	351	sex	2
1406	351	age.f	(50,90]
1407	351	elisa.od	1.229
1408	351	elisa.pre.od	1.096
1409	352	sex	1
1410	352	age.f	(40,50]
1411	352	elisa.od	2.628
1412	352	elisa.pre.od	2.309
1413	353	sex	2
1414	353	age.f	(10,20]
1415	353	elisa.od	0.317
1416	353	elisa.pre.od	0.225
1417	354	sex	1
1418	354	age.f	(10,20]
1419	354	elisa.od	0.552
1420	354	elisa.pre.od	0.579
1421	355	sex	2
1422	355	age.f	(20,30]
1423	355	elisa.od	0.303
1424	355	elisa.pre.od	0.241
1425	356	sex	2
1426	356	age.f	(10,20]
1427	356	elisa.od	0.072
1428	356	elisa.pre.od	0.055
1429	357	sex	1
1430	357	age.f	(30,40]
1431	357	elisa.od	2.711
1432	357	elisa.pre.od	2.217
1433	358	sex	2
1434	358	age.f	(10,20]
1435	358	elisa.od	0.072
1436	358	elisa.pre.od	0.061
1437	359	sex	1
1438	359	age.f	(50,90]
1439	359	elisa.od	2.055
1440	359	elisa.pre.od	1.906
1441	360	sex	1
1442	360	age.f	(30,40]
1443	360	elisa.od	2.518
1444	360	elisa.pre.od	2.492
1445	361	sex	1
1446	361	age.f	(10,20]
1447	361	elisa.od	0.877
1448	361	elisa.pre.od	1.032
1449	362	sex	2
1450	362	age.f	(10,20]
1451	362	elisa.od	2.609
1452	362	elisa.pre.od	2.345
1453	363	sex	2
1454	363	age.f	(10,20]
1455	363	elisa.od	2.298
1456	363	elisa.pre.od	1.835
1457	364	sex	1
1458	364	age.f	(40,50]
1459	364	elisa.od	1.601
1460	364	elisa.pre.od	1.679
1461	365	sex	1
1462	365	age.f	(10,20]
1463	365	elisa.od	0.661
1464	365	elisa.pre.od	0.728
1465	366	sex	2
1466	366	age.f	(10,20]
1467	366	elisa.od	0.134
1468	366	elisa.pre.od	0.087
1469	367	sex	2
1470	367	age.f	(10,20]
1471	367	elisa.od	2.417
1472	367	elisa.pre.od	2.962
1473	368	sex	2
1474	368	age.f	(10,20]
1475	368	elisa.od	0.193
1476	368	elisa.pre.od	0.158
1477	369	sex	2
1478	369	age.f	(0,10]
1479	369	elisa.od	0.195
1480	369	elisa.pre.od	0.239
1481	370	sex	1
1482	370	age.f	(0,10]
1483	370	elisa.od	0.129
1484	370	elisa.pre.od	0.102
1485	371	sex	1
1486	371	age.f	(20,30]
1487	371	elisa.od	0.311
1488	371	elisa.pre.od	0.288
1489	372	sex	2
1490	372	age.f	(0,10]
1491	372	elisa.od	0.186
1492	372	elisa.pre.od	0.144
1493	373	sex	1
1494	373	age.f	(10,20]
1495	373	elisa.od	0.155
1496	373	elisa.pre.od	0.166
1497	374	sex	1
1498	374	age.f	(30,40]
1499	374	elisa.od	0.387
1500	374	elisa.pre.od	0.389
1501	375	sex	2
1502	375	age.f	(40,50]
1503	375	elisa.od	2.592
1504	375	elisa.pre.od	2.366
1505	376	sex	2
1506	376	age.f	(30,40]
1507	376	elisa.od	0.819
1508	376	elisa.pre.od	0.808
1509	377	sex	2
1510	377	age.f	(10,20]
1511	377	elisa.od	0.105
1512	377	elisa.pre.od	0.074
1513	378	sex	1
1514	378	age.f	(20,30]
1515	378	elisa.od	1.286
1516	378	elisa.pre.od	1.178
1517	379	sex	1
1518	379	age.f	(40,50]
1519	379	elisa.od	0.862
1520	379	elisa.pre.od	0.883
1521	380	sex	1
1522	380	age.f	(30,40]
1523	380	elisa.od	2.68
1524	380	elisa.pre.od	2.088
1525	381	sex	1
1526	381	age.f	(50,90]
1527	381	elisa.od	2.457
1528	381	elisa.pre.od	2.22
1529	382	sex	1
1530	382	age.f	(50,90]
1531	382	elisa.od	1.266
1532	382	elisa.pre.od	1.335
1533	383	sex	1
1534	383	age.f	(40,50]
1535	383	elisa.od	1.845
1536	383	elisa.pre.od	1.712
1537	384	sex	1
1538	384	age.f	(10,20]
1539	384	elisa.od	0.238
1540	384	elisa.pre.od	0.139
1541	385	sex	1
1542	385	age.f	(0,10]
1543	385	elisa.od	0.916
1544	385	elisa.pre.od	1.064
1545	386	sex	2
1546	386	age.f	(40,50]
1547	386	elisa.od	1.511
1548	386	elisa.pre.od	1.548
1549	387	sex	2
1550	387	age.f	(20,30]
1551	387	elisa.od	1.808
1552	387	elisa.pre.od	1.812
1553	388	sex	2
1554	388	age.f	(10,20]
1555	388	elisa.od	2.912
1556	388	elisa.pre.od	2.285
1557	389	sex	2
1558	389	age.f	(10,20]
1559	389	elisa.od	0.289
1560	389	elisa.pre.od	0.18
1561	390	sex	2
1562	390	age.f	(30,40]
1563	390	elisa.od	2.461
1564	390	elisa.pre.od	2.32
1565	391	sex	1
1566	391	age.f	(20,30]
1567	391	elisa.od	2.71
1568	391	elisa.pre.od	2.429
1569	392	sex	2
1570	392	age.f	(0,10]
1571	392	elisa.od	1.71
1572	392	elisa.pre.od	1.574
1573	393	sex	2
1574	393	age.f	(10,20]
1575	393	elisa.od	0.276
1576	393	elisa.pre.od	0.242
1577	394	sex	1
1578	394	age.f	(10,20]
1579	394	elisa.od	0.152
1580	394	elisa.pre.od	0.13
1581	395	sex	2
1582	395	age.f	(0,10]
1583	395	elisa.od	0.126
1584	395	elisa.pre.od	0.122
1585	396	sex	2
1586	396	age.f	(50,90]
1587	396	elisa.od	0.215
1588	396	elisa.pre.od	0.161
1589	397	sex	2
1590	397	age.f	(20,30]
1591	397	elisa.od	0.229
1592	397	elisa.pre.od	0.183
1593	398	sex	1
1594	398	age.f	(0,10]
1595	398	elisa.od	0.21
1596	398	elisa.pre.od	0.189
1597	399	sex	1
1598	399	age.f	(10,20]
1599	399	elisa.od	2.18
1600	399	elisa.pre.od	2.034
1601	400	sex	1
1602	400	age.f	(30,40]
1603	400	elisa.od	0.158
1604	400	elisa.pre.od	0.107
1605	401	sex	2
1606	401	age.f	(0,10]
1607	401	elisa.od	0.091
1608	401	elisa.pre.od	0.072
1609	402	sex	1
1610	402	age.f	(10,20]
1611	402	elisa.od	0.593
1612	402	elisa.pre.od	0.576
1613	403	sex	2
1614	403	age.f	(40,50]
1615	403	elisa.od	2.568
1616	403	elisa.pre.od	2.243
1617	404	sex	1
1618	404	age.f	(40,50]
1619	404	elisa.od	1.69
1620	404	elisa.pre.od	1.823
1621	405	sex	1
1622	405	age.f	(0,10]
1623	405	elisa.od	0.467
1624	405	elisa.pre.od	0.561
1625	406	sex	1
1626	406	age.f	(50,90]
1627	406	elisa.od	2.769
1628	406	elisa.pre.od	2.555
1629	407	sex	1
1630	407	age.f	(20,30]
1631	407	elisa.od	2.436
1632	407	elisa.pre.od	2.16
1633	408	sex	1
1634	408	age.f	(10,20]
1635	408	elisa.od	2.017
1636	408	elisa.pre.od	1.941
1637	409	sex	1
1638	409	age.f	(50,90]
1639	409	elisa.od	2.595
1640	409	elisa.pre.od	2.186
1641	410	sex	1
1642	410	age.f	(10,20]
1643	410	elisa.od	2.273
1644	410	elisa.pre.od	2.098
1645	411	sex	1
1646	411	age.f	(50,90]
1647	411	elisa.od	2.433
1648	411	elisa.pre.od	2.211
1649	412	sex	1
1650	412	age.f	(20,30]
1651	412	elisa.od	2.108
1652	412	elisa.pre.od	1.91
1653	413	sex	2
1654	413	age.f	(40,50]
1655	413	elisa.od	1.435
1656	413	elisa.pre.od	1.636
1657	414	sex	1
1658	414	age.f	(10,20]
1659	414	elisa.od	0.202
1660	414	elisa.pre.od	0.175
1661	415	sex	1
1662	415	age.f	(50,90]
1663	415	elisa.od	2.747
1664	415	elisa.pre.od	2.2
1665	416	sex	1
1666	416	age.f	(50,90]
1667	416	elisa.od	2.165
1668	416	elisa.pre.od	2.053
1669	417	sex	1
1670	417	age.f	(0,10]
1671	417	elisa.od	0.968
1672	417	elisa.pre.od	1.087
1673	418	sex	2
1674	418	age.f	(50,90]
1675	418	elisa.od	1.359
1676	418	elisa.pre.od	1.197
1677	419	sex	2
1678	419	age.f	(40,50]
1679	419	elisa.od	0.954
1680	419	elisa.pre.od	0.946
1681	420	sex	1
1682	420	age.f	(30,40]
1683	420	elisa.od	2.015
1684	420	elisa.pre.od	1.623
1685	421	sex	1
1686	421	age.f	(20,30]
1687	421	elisa.od	1.047
1688	421	elisa.pre.od	0.892
1689	422	sex	1
1690	422	age.f	(50,90]
1691	422	elisa.od	3.349
1692	422	elisa.pre.od	2.503
1693	423	sex	1
1694	423	age.f	(50,90]
1695	423	elisa.od	0.938
1696	423	elisa.pre.od	1.208
1697	424	sex	1
1698	424	age.f	(30,40]
1699	424	elisa.od	2.128
1700	424	elisa.pre.od	1.741
1701	425	sex	1
1702	425	age.f	(0,10]
1703	425	elisa.od	3.594
1704	425	elisa.pre.od	3.151
1705	426	sex	1
1706	426	age.f	(20,30]
1707	426	elisa.od	1.882
1708	426	elisa.pre.od	1.638
1709	427	sex	1
1710	427	age.f	(50,90]
1711	427	elisa.od	2.742
1712	427	elisa.pre.od	1.991
1713	428	sex	1
1714	428	age.f	(10,20]
1715	428	elisa.od	0.205
1716	428	elisa.pre.od	0.255
1717	429	sex	2
1718	429	age.f	(10,20]
1719	429	elisa.od	3.172
1720	429	elisa.pre.od	2.568
1721	430	sex	1
1722	430	age.f	(0,10]
1723	430	elisa.od	0.151
1724	430	elisa.pre.od	0.373
1725	431	sex	2
1726	431	age.f	(10,20]
1727	431	elisa.od	2.686
1728	431	elisa.pre.od	2.238
1729	432	sex	1
1730	432	age.f	(10,20]
1731	432	elisa.od	2.832
1732	432	elisa.pre.od	2.45
1733	433	sex	1
1734	433	age.f	(20,30]
1735	433	elisa.od	3.253
1736	433	elisa.pre.od	2.819
1737	434	sex	1
1738	434	age.f	(20,30]
1739	434	elisa.od	2.878
1740	434	elisa.pre.od	2.458
1741	435	sex	1
1742	435	age.f	(50,90]
1743	435	elisa.od	3.397
1744	435	elisa.pre.od	2.908
1745	436	sex	1
1746	436	age.f	(50,90]
1747	436	elisa.od	0.899
1748	436	elisa.pre.od	1.203
1749	437	sex	1
1750	437	age.f	(30,40]
1751	437	elisa.od	2.896
1752	437	elisa.pre.od	2.322
1753	438	sex	1
1754	438	age.f	(40,50]
1755	438	elisa.od	0.117
1756	438	elisa.pre.od	0.134
1757	439	sex	1
1758	439	age.f	(30,40]
1759	439	elisa.od	3.501
1760	439	elisa.pre.od	2.772
1761	440	sex	1
1762	440	age.f	(50,90]
1763	440	elisa.od	3.512
1764	440	elisa.pre.od	2.705
1765	441	sex	1
1766	441	age.f	(20,30]
1767	441	elisa.od	1.122
1768	441	elisa.pre.od	1.242
1769	442	sex	1
1770	442	age.f	(30,40]
1771	442	elisa.od	0.963
1772	442	elisa.pre.od	1.053
1773	443	sex	2
1774	443	age.f	(0,10]
1775	443	elisa.od	3.023
1776	443	elisa.pre.od	2.356
1777	444	sex	2
1778	444	age.f	(0,10]
1779	444	elisa.od	3.232
1780	444	elisa.pre.od	2.701
1781	445	sex	1
1782	445	age.f	(40,50]
1783	445	elisa.od	1.577
1784	445	elisa.pre.od	1.464
1785	446	sex	1
1786	446	age.f	(10,20]
1787	446	elisa.od	0.196
1788	446	elisa.pre.od	0.204
1789	447	sex	2
1790	447	age.f	(0,10]
1791	447	elisa.od	3.136
1792	447	elisa.pre.od	2.413
1793	448	sex	1
1794	448	age.f	(20,30]
1795	448	elisa.od	0.343
1796	448	elisa.pre.od	0.374
1797	449	sex	1
1798	449	age.f	(0,10]
1799	449	elisa.od	0.134
1800	449	elisa.pre.od	0.199
1801	450	sex	1
1802	450	age.f	(20,30]
1803	450	elisa.od	1.44
1804	450	elisa.pre.od	1.597
1805	451	sex	1
1806	451	age.f	(10,20]
1807	451	elisa.od	3.183
1808	451	elisa.pre.od	2.738
1809	452	sex	1
1810	452	age.f	(10,20]
1811	452	elisa.od	0.751
1812	452	elisa.pre.od	0.925
1813	453	sex	2
1814	453	age.f	(0,10]
1815	453	elisa.od	0.077
1816	453	elisa.pre.od	0.175
1817	454	sex	2
1818	454	age.f	(0,10]
1819	454	elisa.od	4.088
1820	454	elisa.pre.od	3.099
1821	455	sex	1
1822	455	age.f	(0,10]
1823	455	elisa.od	0.124
1824	455	elisa.pre.od	0.134
1825	456	sex	1
1826	456	age.f	(40,50]
1827	456	elisa.od	2.462
1828	456	elisa.pre.od	2.035
1829	457	sex	1
1830	457	age.f	(50,90]
1831	457	elisa.od	3.732
1832	457	elisa.pre.od	2.97
1833	458	sex	2
1834	458	age.f	(20,30]
1835	458	elisa.od	2.689
1836	458	elisa.pre.od	2.173
1837	459	sex	1
1838	459	age.f	(30,40]
1839	459	elisa.od	2.643
1840	459	elisa.pre.od	2.33
1841	460	sex	1
1842	460	age.f	(50,90]
1843	460	elisa.od	2.516
1844	460	elisa.pre.od	1.975
1845	461	sex	2
1846	461	age.f	(10,20]
1847	461	elisa.od	1.358
1848	461	elisa.pre.od	1.055
1849	462	sex	1
1850	462	age.f	(10,20]
1851	462	elisa.od	3.143
1852	462	elisa.pre.od	2.444
1853	463	sex	2
1854	463	age.f	(0,10]
1855	463	elisa.od	1.249
1856	463	elisa.pre.od	1.105
1857	464	sex	2
1858	464	age.f	(50,90]
1859	464	elisa.od	2.662
1860	464	elisa.pre.od	2.122
1861	465	sex	1
1862	465	age.f	(20,30]
1863	465	elisa.od	0.484
1864	465	elisa.pre.od	0.611
1865	466	sex	1
1866	466	age.f	(20,30]
1867	466	elisa.od	3.163
1868	466	elisa.pre.od	2.605
1869	467	sex	2
1870	467	age.f	(10,20]
1871	467	elisa.od	3.219
1872	467	elisa.pre.od	2.788
1873	468	sex	1
1874	468	age.f	(0,10]
1875	468	elisa.od	1.609
1876	468	elisa.pre.od	1.641
1877	469	sex	2
1878	469	age.f	(0,10]
1879	469	elisa.od	2.056
1880	469	elisa.pre.od	1.819
1881	470	sex	1
1882	470	age.f	(40,50]
1883	470	elisa.od	2.095
1884	470	elisa.pre.od	1.974
1885	471	sex	2
1886	471	age.f	(20,30]
1887	471	elisa.od	1.813
1888	471	elisa.pre.od	1.425
1889	472	sex	1
1890	472	age.f	(10,20]
1891	472	elisa.od	1.061
1892	472	elisa.pre.od	0.725
1893	473	sex	1
1894	473	age.f	(20,30]
1895	473	elisa.od	3.017
1896	473	elisa.pre.od	2.533
1897	474	sex	1
1898	474	age.f	(0,10]
1899	474	elisa.od	0.161
1900	474	elisa.pre.od	0.2
1901	475	sex	2
1902	475	age.f	(40,50]
1903	475	elisa.od	2.588
1904	475	elisa.pre.od	2.444
1905	476	sex	1
1906	476	age.f	(10,20]
1907	476	elisa.od	2.59
1908	476	elisa.pre.od	2.058
1909	477	sex	2
1910	477	age.f	(10,20]
1911	477	elisa.od	2.875
1912	477	elisa.pre.od	2.244
1913	478	sex	1
1914	478	age.f	(30,40]
1915	478	elisa.od	3.86
1916	478	elisa.pre.od	2.979
1917	479	sex	1
1918	479	age.f	(0,10]
1919	479	elisa.od	2.633
1920	479	elisa.pre.od	2.385
1921	480	sex	2
1922	480	age.f	(50,90]
1923	480	elisa.od	2.825
1924	480	elisa.pre.od	2.381
1925	481	sex	1
1926	481	age.f	(30,40]
1927	481	elisa.od	2.626
1928	481	elisa.pre.od	2.457
1929	482	sex	2
1930	482	age.f	(50,90]
1931	482	elisa.od	1.302
1932	482	elisa.pre.od	1.429
1933	483	sex	2
1934	483	age.f	(40,50]
1935	483	elisa.od	2.692
1936	483	elisa.pre.od	2.689
1937	484	sex	1
1938	484	age.f	(30,40]
1939	484	elisa.od	2.935
1940	484	elisa.pre.od	2.631
1941	485	sex	1
1942	485	age.f	(50,90]
1943	485	elisa.od	2.307
1944	485	elisa.pre.od	2.054
1945	486	sex	1
1946	486	age.f	(30,40]
1947	486	elisa.od	0.149
1948	486	elisa.pre.od	0.297
1949	487	sex	1
1950	487	age.f	(30,40]
1951	487	elisa.od	2.523
1952	487	elisa.pre.od	2.071
1953	488	sex	1
1954	488	age.f	(20,30]
1955	488	elisa.od	1.683
1956	488	elisa.pre.od	1.578
1957	489	sex	2
1958	489	age.f	(10,20]
1959	489	elisa.od	0.827
1960	489	elisa.pre.od	1.366
1961	490	sex	1
1962	490	age.f	(30,40]
1963	490	elisa.od	2.173
1964	490	elisa.pre.od	2.15
1965	491	sex	1
1966	491	age.f	(20,30]
1967	491	elisa.od	3.103
1968	491	elisa.pre.od	2.785
1969	492	sex	1
1970	492	age.f	(20,30]
1971	492	elisa.od	2.355
1972	492	elisa.pre.od	2.213
1973	493	sex	1
1974	493	age.f	(10,20]
1975	493	elisa.od	2.782
1976	493	elisa.pre.od	2.58
1977	494	sex	2
1978	494	age.f	(40,50]
1979	494	elisa.od	3.145
1980	494	elisa.pre.od	2.733
1981	495	sex	1
1982	495	age.f	(50,90]
1983	495	elisa.od	3.077
1984	495	elisa.pre.od	2.433
1985	496	sex	2
1986	496	age.f	(0,10]
1987	496	elisa.od	2.818
1988	496	elisa.pre.od	2.424
1989	497	sex	NA
1990	497	age.f	
1991	497	elisa.od	1.261
1992	497	elisa.pre.od	1.461
1993	498	sex	NA
1994	498	age.f	
1995	498	elisa.od	1.164
1996	498	elisa.pre.od	1.438
1997	499	sex	NA
1998	499	age.f	
1999	499	elisa.od	2.452
2000	499	elisa.pre.od	2.356
2001	500	sex	NA
2002	500	age.f	
2003	500	elisa.od	2.627
2004	500	elisa.pre.od	2.327
2005	501	sex	NA
2006	501	age.f	
2007	501	elisa.od	0.08
2008	501	elisa.pre.od	0.146
2009	502	sex	NA
2010	502	age.f	
2011	502	elisa.od	0.186
2012	502	elisa.pre.od	0.203
2013	503	sex	NA
2014	503	age.f	
2015	503	elisa.od	1.678
2016	503	elisa.pre.od	1.783
2017	504	sex	1
2018	504	age.f	(50,90]
2019	504	elisa.od	1.661
2020	504	elisa.pre.od	1.733
2021	505	sex	NA
2022	505	age.f	
2023	505	elisa.od	1.89
2024	505	elisa.pre.od	1.748
2025	506	sex	1
2026	506	age.f	(0,10]
2027	506	elisa.od	0.192
