"SEASON.YEAR","TEST.ID","BLOCK","TRAP","TRAP_TYPE","TEST.DATE","NUMBER.OF.MOSQUITOES","SPECIES","LOCATION"
2017,44439,"46XX N MILWAUKEE AVE","T003","GRAVID","06/16/2017 12:06:00",1,"CULEX PIPIENS/RESTUANS","(41.96537485879688, -87.75841171521544)"
2017,44440,"46XX N MILWAUKEE AVE","T003","GRAVID","06/16/2017 12:06:00",2,"CULEX RESTUANS","(41.96537485879688, -87.75841171521544)"
2017,44449,"17XX W ADDISON ST","T224","GRAVID","06/16/2017 12:06:00",1,"CULEX RESTUANS","(41.94704449504484, -87.67306105349785)"
2017,44441,"51XX N MONT CLARE AVE","T223","GRAVID","06/16/2017 12:06:00",4,"CULEX PIPIENS/RESTUANS","(41.974522761157274, -87.80458946950488)"
2017,44446,"28XX N FRANCISCO AVE","T147","GRAVID","06/16/2017 12:06:00",5,"CULEX PIPIENS/RESTUANS","(41.93279020985206, -87.7002378838387)"
2017,44458,"37XX S PULASKI RD","T063","GRAVID","06/16/2017 12:06:00",3,"CULEX RESTUANS","(41.82539825646484, -87.72396213667864)"
2017,44460,"52XX S KOLMAR AVE","T114","GRAVID","06/16/2017 12:06:00",5,"CULEX RESTUANS","(41.79821072626856, -87.73692496319906)"
2017,44472,"89XX S CARPENTER ST","T159","GRAVID","06/16/2017 12:06:00",7,"CULEX RESTUANS","(41.73144685817715, -87.64972225277589)"
2017,44465,"9XX W GARFIELD BLVD","T226","GRAVID","06/16/2017 12:06:00",2,"CULEX PIPIENS/RESTUANS","(41.79436647814991, -87.64892513653469)"
2017,44456,"20XX N DOMINICK ST","T240","GRAVID","06/16/2017 12:06:00",1,"CULEX RESTUANS","(41.91867575415674, -87.66437444367844)"
2017,44454,"11XX S CALIFORNIA AVE","T047","GRAVID","06/16/2017 12:06:00",2,"CULEX RESTUANS","(41.86759925367238, -87.69578544257037)"
2016,44433,"36XX N PITTSBURGH AVE","T011","GRAVID","09/29/2016 12:09:00",7,"CULEX RESTUANS","(41.94596109447193, -87.83294247349616)"
2016,44390,"52XX W 63RD ST","T065","GRAVID","09/29/2016 12:09:00",1,"CULEX RESTUANS","(41.77830515554422, -87.75436628603191)"
2016,44377,"100XX W OHARE AIRPORT","T912","GRAVID","09/29/2016 12:09:00",1,"CULEX TERRITANS",""
2016,44391,"67XX S KEDZIE AVE","T066","GRAVID","09/29/2016 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.77119858797388, -87.70310660774493)"
2016,44386,"28XX N FRANCISCO AVE","T147","GRAVID","09/29/2016 12:09:00",11,"CULEX RESTUANS","(41.93279020985206, -87.7002378838387)"
2016,44400,"81XX S ASHLAND","T068","GRAVID","09/29/2016 12:09:00",3,"CULEX RESTUANS",""
2016,44412,"4XX W 127TH","T135","GRAVID","09/29/2016 12:09:00",18,"CULEX PIPIENS/RESTUANS",""
2016,44378,"100XX W OHARE AIRPORT","T913","GRAVID","09/29/2016 12:09:00",2,"CULEX PIPIENS/RESTUANS",""
2016,44435,"51XX N MONT CLARE AVE","T223","GRAVID","09/29/2016 12:09:00",9,"CULEX PIPIENS/RESTUANS","(41.974522761157274, -87.80458946950488)"
2016,44379,"100XX W OHARE AIRPORT","T913","GRAVID","09/29/2016 12:09:00",5,"CULEX RESTUANS",""
2016,44375,"100XX W OHARE AIRPORT","T912","GRAVID","09/29/2016 12:09:00",4,"CULEX PIPIENS/RESTUANS",""
2016,44438,"88XX W HIGGINS RD","T009B","SENTINEL","09/29/2016 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.987851062637546, -87.84726704946752)"
2016,44436,"71XX N HARLEM AVE","T233","GRAVID","09/29/2016 12:09:00",2,"CULEX RESTUANS","(42.0106432736568, -87.80679730045945)"
2016,44364,"3XX W 18TH ST","T043","GRAVID","09/29/2016 12:09:00",7,"CULEX RESTUANS","(41.857837293807705, -87.63586198559554)"
2016,44358,"25XX S MILLARD AVE","T152","GRAVID","09/29/2016 12:09:00",10,"CULEX RESTUANS","(41.845715401799, -87.7158985974353)"
2016,44427,"4XX E 130TH ST","T221","GRAVID","09/29/2016 12:09:00",7,"CULEX RESTUANS","(41.65923601846575, -87.61201512813366)"
2016,44348,"1XX N CENTRAL PARK DR","T030","GRAVID","09/29/2016 12:09:00",16,"CULEX RESTUANS","(41.8837717767951, -87.71616836510131)"
2016,44345,"61XX W FULLERTON AVE","T013","GRAVID","09/29/2016 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.92388736426867, -87.77890991205359)"
2016,44388,"45XX N CAMPBELL AVE","T220","GRAVID","09/29/2016 12:09:00",7,"CULEX RESTUANS","(41.96440545399697, -87.69137039109717)"
2016,44396,"63XX W 64TH ST","T155","GRAVID","09/29/2016 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.77600539167921, -87.77940766760916)"
2016,44357,"25XX S MILLARD AVE","T152","GRAVID","09/29/2016 12:09:00",25,"CULEX PIPIENS/RESTUANS","(41.845715401799, -87.7158985974353)"
2016,44409,"119XX S ASHLAND AVE","T090","GRAVID","09/29/2016 12:09:00",14,"CULEX PIPIENS/RESTUANS","(41.67688731618708, -87.66122192616795)"
2016,44355,"17XX N PULASKI RD","T039","GRAVID","09/29/2016 12:09:00",8,"CULEX RESTUANS","(41.91356758228873, -87.72630030176042)"
2016,44408,"104XX S VINCENNES AVE","T089","GRAVID","09/29/2016 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.70433841525342, -87.65708427193195)"
2016,44405,"50XX S UNION AVE","T082","GRAVID","09/29/2016 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.802359308973436, -87.64307591923095)"
2016,44363,"3XX W 18TH ST","T043","GRAVID","09/29/2016 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.857837293807705, -87.63586198559554)"
2016,44397,"52XX S KOLMAR AVE","T114B","SENTINEL","09/29/2016 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.79799893946895, -87.73691910505724)"
2016,44360,"13XX N LARAMIE AVE","T230","GRAVID","09/29/2016 12:09:00",5,"CULEX RESTUANS","(41.904773447835936, -87.75568575289235)"
2016,44384,"58XX N WESTERN AVE","T028","GRAVID","09/29/2016 12:09:00",16,"CULEX PIPIENS/RESTUANS","(41.98724460846669, -87.68941677018957)"
2016,44371,"21XX N CANNON DR","T054C","GRAVID","09/29/2016 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.921776903428494, -87.63214045192028)"
2016,44415,"89XX S MUSKEGON AVE","T099","GRAVID","09/29/2016 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.73318787971678, -87.55562868950284)"
2016,44361,"48XX W MONTANA ST","T222","GRAVID","09/29/2016 12:09:00",28,"CULEX PIPIENS/RESTUANS","(41.92528678345797, -87.74745912379434)"
2016,44398,"5XX W 72ND ST","T035","GRAVID","09/29/2016 12:09:00",2,"CULEX PIPIENS","(41.76337092198238, -87.6378726141474)"
2016,44421,"24XX E 105TH ST","T128","GRAVID","09/29/2016 12:09:00",13,"CULEX PIPIENS/RESTUANS","(41.704687213624375, -87.5642355621286)"
2016,44354,"17XX N PULASKI RD","T039","GRAVID","09/29/2016 12:09:00",9,"CULEX PIPIENS/RESTUANS","(41.91356758228873, -87.72630030176042)"
2016,44359,"13XX N LARAMIE AVE","T230","GRAVID","09/29/2016 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.904773447835936, -87.75568575289235)"
2016,44425,"131XX S BRANDON AVE","T209","GRAVID","09/29/2016 12:09:00",9,"CULEX RESTUANS","(41.657068875649955, -87.54604886505916)"
2016,44430,"46XX N MILWAUKEE AVE","T003","GRAVID","09/29/2016 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.96537485879688, -87.75841171521544)"
2016,44394,"52XX S KOLMAR AVE","T114","GRAVID","09/29/2016 12:09:00",5,"CULEX RESTUANS","(41.79821072626856, -87.73692496319906)"
2016,44352,"14XX N HUMBOLDT DR","T033","GRAVID","09/29/2016 12:09:00",16,"CULEX RESTUANS","(41.90728487283588, -87.701394636759)"
2016,44383,"58XX N PULASKI RD","T027","GRAVID","09/29/2016 12:09:00",1,"CULEX RESTUANS","(41.986319851449004, -87.72837845617912)"
2016,44399,"5XX W 72ND ST","T035","GRAVID","09/29/2016 12:09:00",5,"CULEX RESTUANS","(41.76337092198238, -87.6378726141474)"
2016,44389,"35XX W 51ST ST","T062","GRAVID","09/29/2016 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.8005970872007, -87.7117303452467)"
2016,44426,"37XX E 118TH ST","T212","GRAVID","09/29/2016 12:09:00",5,"CULEX RESTUANS","(41.681034931122895, -87.53343646731054)"
2016,44365,"11XX W ROOSEVELT RD","T048","GRAVID","09/29/2016 12:09:00",10,"CULEX PIPIENS","(41.86691518161014, -87.65491884363057)"
2016,44404,"77XX S EBERHART AVE","T080","GRAVID","09/29/2016 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.75414841411549, -87.61272102258191)"
2016,44403,"71XX S SOUTH SHORE DR","T079","GRAVID","09/29/2016 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.76575252485466, -87.56246520793836)"
2016,44424,"131XX S BRANDON AVE","T209","GRAVID","09/29/2016 12:09:00",22,"CULEX PIPIENS/RESTUANS","(41.657068875649955, -87.54604886505916)"
2016,44416,"109XX S COTTAGE GROVE AVE","T102","GRAVID","09/29/2016 12:09:00",15,"CULEX PIPIENS/RESTUANS","(41.695494070048184, -87.60908176561364)"
2016,44414,"89XX S CARPENTER ST","T159","GRAVID","09/29/2016 12:09:00",12,"CULEX PIPIENS/RESTUANS","(41.73144685817715, -87.64972225277589)"
2016,44434,"61XX N LEMONT AVE","T012","GRAVID","09/29/2016 12:09:00",1,"CULEX RESTUANS","(41.99356436155678, -87.74542038704298)"
2016,44419,"127XX S DOTY AVE","T115","GRAVID","09/29/2016 12:09:00",11,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2016,44362,"48XX W MONTANA ST","T222","GRAVID","09/29/2016 12:09:00",29,"CULEX RESTUANS","(41.92528678345797, -87.74745912379434)"
2016,44369,"22XX N CANNON DR","T054B","GRAVID","09/29/2016 12:09:00",4,"CULEX RESTUANS","(41.92206380002785, -87.63223305992274)"
2016,44374,"100XX W OHARE AIRPORT","T905","GRAVID","09/29/2016 12:09:00",1,"CULEX PIPIENS/RESTUANS",""
2016,44402,"64XX S STONY ISLAND AVE","T077","GRAVID","09/29/2016 12:09:00",4,"CULEX RESTUANS","(41.778128857884745, -87.58624503516381)"
2016,44437,"62XX N MCCLELLAN AVE","T236","GRAVID","09/29/2016 12:09:00",1,"CULEX RESTUANS","(41.99496630402897, -87.77083721987879)"
2016,44422,"101XX S STONY ISLAND AVE","T138","GRAVID","09/29/2016 12:09:00",29,"CULEX PIPIENS/RESTUANS","(41.71054240215372, -87.58455893336821)"
2016,44372,"20XX N DOMINICK ST","T240B","SENTINEL","09/29/2016 12:09:00",23,"CULEX PIPIENS/RESTUANS","(41.919193245183514, -87.66476075044069)"
2016,44351,"14XX N HUMBOLDT DR","T033","GRAVID","09/29/2016 12:09:00",29,"CULEX PIPIENS/RESTUANS","(41.90728487283588, -87.701394636759)"
2016,44395,"52XX S KOLMAR AVE","T114","GRAVID","09/29/2016 12:09:00",1,"CULEX TERRITANS","(41.79821072626856, -87.73692496319906)"
2016,44346,"1XX N CENTRAL PARK DR","T030","GRAVID","09/29/2016 12:09:00",5,"CULEX PIPIENS","(41.8837717767951, -87.71616836510131)"
2016,44401,"39XX S ASHLAND AVE","T074","GRAVID","09/29/2016 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.82085850772701, -87.66510809467968)"
2016,44370,"22XX N CANNON DR","T054B","GRAVID","09/29/2016 12:09:00",2,"CULEX TERRITANS","(41.92206380002785, -87.63223305992274)"
2016,44393,"52XX S KOLMAR AVE","T114","GRAVID","09/29/2016 12:09:00",9,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2016,44353,"17XX N PULASKI RD","T039","GRAVID","09/29/2016 12:09:00",2,"CULEX PIPIENS","(41.91356758228873, -87.72630030176042)"
2016,44381,"100XX W OHARE AIRPORT","T916","GRAVID","09/29/2016 12:09:00",6,"CULEX RESTUANS",""
2016,44350,"5XX S CENTRAL AVE","T031","GRAVID","09/29/2016 12:09:00",12,"CULEX RESTUANS","(41.87287286249572, -87.7647365320396)"
2016,44410,"119XX S ASHLAND AVE","T090","GRAVID","09/29/2016 12:09:00",4,"CULEX RESTUANS","(41.67688731618708, -87.66122192616795)"
2016,44431,"70XX N MOSELLE AVE","T008","GRAVID","09/29/2016 12:09:00",3,"CULEX PIPIENS/RESTUANS","(42.007997503125345, -87.77823496507851)"
2016,44385,"58XX N WESTERN AVE","T028","GRAVID","09/29/2016 12:09:00",27,"CULEX RESTUANS","(41.98724460846669, -87.68941677018957)"
2016,44411,"3XX W 104TH ST","T095","GRAVID","09/29/2016 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.70532764418326, -87.63295536539816)"
2016,44349,"5XX S CENTRAL AVE","T031","GRAVID","09/29/2016 12:09:00",23,"CULEX PIPIENS/RESTUANS","(41.87287286249572, -87.7647365320396)"
2016,44429,"101XX S STONY ISLAND AVE","T138B","SENTINEL","09/29/2016 12:09:00",12,"CULEX RESTUANS","(41.71082938844816, -87.58452583946809)"
2016,44432,"91XX W HIGGINS RD","T009","GRAVID","09/29/2016 12:09:00",4,"CULEX RESTUANS","(41.988586396324166, -87.85447335120561)"
2016,44428,"101XX S STONY ISLAND AVE","T138B","SENTINEL","09/29/2016 12:09:00",21,"CULEX PIPIENS/RESTUANS","(41.71082938844816, -87.58452583946809)"
2016,44417,"109XX S COTTAGE GROVE AVE","T102","GRAVID","09/29/2016 12:09:00",18,"CULEX RESTUANS","(41.695494070048184, -87.60908176561364)"
2016,44366,"11XX W ROOSEVELT RD","T048","GRAVID","09/29/2016 12:09:00",26,"CULEX PIPIENS/RESTUANS","(41.86691518161014, -87.65491884363057)"
2016,44423,"101XX S STONY ISLAND AVE","T138","GRAVID","09/29/2016 12:09:00",9,"CULEX RESTUANS","(41.71054240215372, -87.58455893336821)"
2016,44356,"70XX W ARMITAGE AVE","T151","GRAVID","09/29/2016 12:09:00",3,"CULEX RESTUANS","(41.91613471854847, -87.80109280863755)"
2016,44420,"127XX S DOTY AVE","T115","GRAVID","09/29/2016 12:09:00",2,"CULEX TERRITANS","(41.66238672759086, -87.59017972751752)"
2016,44407,"9XX W GARFIELD BLVD","T226","GRAVID","09/29/2016 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.79436647814991, -87.64892513653469)"
2016,44373,"20XX N DOMINICK ST","T240B","SENTINEL","09/29/2016 12:09:00",37,"CULEX RESTUANS","(41.919193245183514, -87.66476075044069)"
2016,44418,"127XX S DOTY AVE","T115","GRAVID","09/29/2016 12:09:00",4,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2016,44368,"11XX W CHICAGO AVE","T049","GRAVID","09/29/2016 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.896131092623506, -87.65676212387862)"
2016,44367,"11XX W ROOSEVELT RD","T048","GRAVID","09/29/2016 12:09:00",18,"CULEX RESTUANS","(41.86691518161014, -87.65491884363057)"
2016,44387,"45XX N CAMPBELL AVE","T220","GRAVID","09/29/2016 12:09:00",22,"CULEX PIPIENS/RESTUANS","(41.96440545399697, -87.69137039109717)"
2016,44392,"67XX S KEDZIE AVE","T066","GRAVID","09/29/2016 12:09:00",3,"CULEX RESTUANS","(41.77119858797388, -87.70310660774493)"
2016,44382,"6XX W MONTROSE DR","T017","GRAVID","09/29/2016 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.96201463828783, -87.64684772570871)"
2016,44376,"100XX W OHARE AIRPORT","T912","GRAVID","09/29/2016 12:09:00",2,"CULEX RESTUANS",""
2016,44413,"4XX W 127TH","T135","GRAVID","09/29/2016 12:09:00",10,"CULEX RESTUANS",""
2016,44406,"79XX S CHICAGO","T083","GRAVID","09/29/2016 12:09:00",4,"CULEX RESTUANS",""
2016,44347,"1XX N CENTRAL PARK DR","T030","GRAVID","09/29/2016 12:09:00",25,"CULEX PIPIENS/RESTUANS","(41.8837717767951, -87.71616836510131)"
2016,44380,"100XX W OHARE AIRPORT","T916","GRAVID","09/29/2016 12:09:00",5,"CULEX PIPIENS/RESTUANS",""
2016,44315,"21XX N CANNON DR","T054C","GRAVID","09/23/2016 12:09:00",23,"CULEX PIPIENS/RESTUANS","(41.921776903428494, -87.63214045192028)"
2016,44343,"4XX E 130TH ST","T221","GRAVID","09/23/2016 12:09:00",32,"CULEX RESTUANS","(41.65923601846575, -87.61201512813366)"
2016,44328,"89XX S CARPENTER ST","T159","GRAVID","09/23/2016 12:09:00",12,"CULEX RESTUANS","(41.73144685817715, -87.64972225277589)"
2016,44337,"101XX S STONY ISLAND AVE","T138","GRAVID","09/23/2016 12:09:00",45,"CULEX PIPIENS/RESTUANS","(41.71054240215372, -87.58455893336821)"
2016,44320,"119XX S ASHLAND AVE","T090","GRAVID","09/23/2016 12:09:00",22,"CULEX PIPIENS/RESTUANS","(41.67688731618708, -87.66122192616795)"
2016,44319,"104XX S VINCENNES AVE","T089","GRAVID","09/23/2016 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.70433841525342, -87.65708427193195)"
2016,44321,"17XX W 95TH ST","T094","GRAVID","09/23/2016 12:09:00",12,"CULEX PIPIENS/RESTUANS","(41.72128749967918, -87.66523570170051)"
2016,44342,"4XX E 130TH ST","T221","GRAVID","09/23/2016 12:09:00",13,"CULEX PIPIENS/RESTUANS","(41.65923601846575, -87.61201512813366)"
2016,44325,"4XX W 127TH","T135","GRAVID","09/23/2016 12:09:00",18,"CULEX RESTUANS",""
2016,44331,"89XX S MUSKEGON AVE","T099","GRAVID","09/23/2016 12:09:00",9,"CULEX RESTUANS","(41.73318787971678, -87.55562868950284)"
2016,44335,"24XX E 105TH ST","T128","GRAVID","09/23/2016 12:09:00",12,"CULEX PIPIENS/RESTUANS","(41.704687213624375, -87.5642355621286)"
2016,44324,"4XX W 127TH","T135","GRAVID","09/23/2016 12:09:00",19,"CULEX PIPIENS/RESTUANS",""
2016,44341,"37XX E 118TH ST","T212","GRAVID","09/23/2016 12:09:00",5,"CULEX RESTUANS","(41.681034931122895, -87.53343646731054)"
2016,44326,"89XX S CARPENTER ST","T159","GRAVID","09/23/2016 12:09:00",6,"CULEX PIPIENS","(41.73144685817715, -87.64972225277589)"
2016,44327,"89XX S CARPENTER ST","T159","GRAVID","09/23/2016 12:09:00",22,"CULEX PIPIENS/RESTUANS","(41.73144685817715, -87.64972225277589)"
2016,44344,"101XX S STONY ISLAND AVE","T138B","SENTINEL","09/23/2016 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.71082938844816, -87.58452583946809)"
2016,44332,"89XX S MUSKEGON AVE","T099","GRAVID","09/23/2016 12:09:00",1,"CULEX TERRITANS","(41.73318787971678, -87.55562868950284)"
2016,44323,"3XX W 104TH ST","T095","GRAVID","09/23/2016 12:09:00",14,"CULEX PIPIENS/RESTUANS","(41.70532764418326, -87.63295536539816)"
2016,44330,"89XX S MUSKEGON AVE","T099","GRAVID","09/23/2016 12:09:00",17,"CULEX PIPIENS/RESTUANS","(41.73318787971678, -87.55562868950284)"
2016,44336,"24XX E 105TH ST","T128","GRAVID","09/23/2016 12:09:00",5,"CULEX RESTUANS","(41.704687213624375, -87.5642355621286)"
2016,44338,"101XX S STONY ISLAND AVE","T138","GRAVID","09/23/2016 12:09:00",16,"CULEX RESTUANS","(41.71054240215372, -87.58455893336821)"
2016,44340,"131XX S BRANDON AVE","T209","GRAVID","09/23/2016 12:09:00",17,"CULEX RESTUANS","(41.657068875649955, -87.54604886505916)"
2016,44339,"131XX S BRANDON AVE","T209","GRAVID","09/23/2016 12:09:00",27,"CULEX PIPIENS/RESTUANS","(41.657068875649955, -87.54604886505916)"
2016,44333,"109XX S COTTAGE GROVE AVE","T102","GRAVID","09/23/2016 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.695494070048184, -87.60908176561364)"
2016,44318,"20XX N DOMINICK ST","T240B","SENTINEL","09/23/2016 12:09:00",43,"CULEX RESTUANS","(41.919193245183514, -87.66476075044069)"
2016,44316,"20XX N DOMINICK ST","T240","GRAVID","09/23/2016 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.91867575415674, -87.66437444367844)"
2016,44317,"20XX N DOMINICK ST","T240B","SENTINEL","09/23/2016 12:09:00",48,"CULEX PIPIENS/RESTUANS","(41.919193245183514, -87.66476075044069)"
2016,44322,"17XX W 95TH ST","T094","GRAVID","09/23/2016 12:09:00",17,"CULEX RESTUANS","(41.72128749967918, -87.66523570170051)"
2016,44329,"6XX E 91ST PL","T227","GRAVID","09/23/2016 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.728490033986375, -87.60852430813071)"
2016,44334,"127XX S DOTY AVE","T115","GRAVID","09/23/2016 12:09:00",7,"CULEX RESTUANS","(41.66238672759086, -87.59017972751752)"
2016,44243,"9XX W GARFIELD BLVD","T226","GRAVID","09/22/2016 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.79436647814991, -87.64892513653469)"
2016,44308,"3XX W 18TH ST","T043","GRAVID","09/22/2016 12:09:00",16,"CULEX PIPIENS/RESTUANS","(41.857837293807705, -87.63586198559554)"
2016,44296,"14XX N HUMBOLDT DR","T033","GRAVID","09/22/2016 12:09:00",1,"CULEX TERRITANS","(41.90728487283588, -87.701394636759)"
2016,44266,"51XX N MONT CLARE AVE","T223","GRAVID","09/22/2016 12:09:00",12,"CULEX PIPIENS/RESTUANS","(41.974522761157274, -87.80458946950488)"
2016,44281,"28XX N FRANCISCO AVE","T147","GRAVID","09/22/2016 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.93279020985206, -87.7002378838387)"
2016,44268,"39XX N SPRINGFIELD AVE","T228","GRAVID","09/22/2016 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.95366415238544, -87.72498719138876)"
2016,44267,"51XX N MONT CLARE AVE","T223","GRAVID","09/22/2016 12:09:00",7,"CULEX RESTUANS","(41.974522761157274, -87.80458946950488)"
2016,44265,"61XX N LEMONT AVE","T012","GRAVID","09/22/2016 12:09:00",1,"CULEX TERRITANS","(41.99356436155678, -87.74542038704298)"
2016,44237,"39XX S ASHLAND AVE","T074","GRAVID","09/22/2016 12:09:00",1,"CULEX PIPIENS","(41.82085850772701, -87.66510809467968)"
2016,44260,"91XX W HIGGINS RD","T009","GRAVID","09/22/2016 12:09:00",9,"CULEX RESTUANS","(41.988586396324166, -87.85447335120561)"
2016,44242,"50XX S UNION AVE","T082","GRAVID","09/22/2016 12:09:00",5,"CULEX RESTUANS","(41.802359308973436, -87.64307591923095)"
2016,44244,"22XX W 51ST ST","T061","GRAVID","09/22/2016 12:09:00",22,"CULEX PIPIENS/RESTUANS","(41.80104785720396, -87.68042473369341)"
2016,44284,"17XX W ADDISON ST","T224","GRAVID","09/22/2016 12:09:00",1,"CULEX RESTUANS","(41.94704449504484, -87.67306105349785)"
2016,44261,"36XX N PITTSBURGH AVE","T011","GRAVID","09/22/2016 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.94596109447193, -87.83294247349616)"
2016,44310,"11XX W ROOSEVELT RD","T048","GRAVID","09/22/2016 12:09:00",42,"CULEX PIPIENS/RESTUANS","(41.86691518161014, -87.65491884363057)"
2016,44233,"48XX W MONTANA ST","T222","GRAVID","09/22/2016 12:09:00",49,"CULEX PIPIENS/RESTUANS","(41.92528678345797, -87.74745912379434)"
2016,44303,"13XX N LARAMIE AVE","T230","GRAVID","09/22/2016 12:09:00",29,"CULEX PIPIENS/RESTUANS","(41.904773447835936, -87.75568575289235)"
2016,44254,"41XX N OAK PARK AVE","T002","GRAVID","09/22/2016 12:09:00",2,"CULEX TERRITANS","(41.956298856118664, -87.79751744482932)"
2016,44283,"45XX N CAMPBELL AVE","T220","GRAVID","09/22/2016 12:09:00",10,"CULEX PIPIENS/RESTUANS","(41.96440545399697, -87.69137039109717)"
2016,44293,"5XX S CENTRAL AVE","T031","GRAVID","09/22/2016 12:09:00",19,"CULEX RESTUANS","(41.87287286249572, -87.7647365320396)"
2016,44314,"22XX N CANNON DR","T054B","GRAVID","09/22/2016 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.92206380002785, -87.63223305992274)"
2016,44249,"42XX W 65TH ST","T235","GRAVID","09/22/2016 12:09:00",25,"CULEX RESTUANS","(41.7748411153277, -87.72800581922763)"
2016,44301,"25XX S MILLARD AVE","T152","GRAVID","09/22/2016 12:09:00",41,"CULEX PIPIENS/RESTUANS","(41.845715401799, -87.7158985974353)"
2016,44228,"100XX W OHARE AIRPORT","T913","GRAVID","09/22/2016 12:09:00",19,"CULEX PIPIENS/RESTUANS",""
2016,44229,"100XX W OHARE AIRPORT","T913","GRAVID","09/22/2016 12:09:00",10,"CULEX RESTUANS",""
2016,44221,"100XX W OHARE AIRPORT","T902","GRAVID","09/22/2016 12:09:00",10,"CULEX PIPIENS/RESTUANS",""
2016,44224,"100XX W OHARE AIRPORT","T906","GRAVID","09/22/2016 12:09:00",4,"CULEX PIPIENS/RESTUANS",""
2016,44298,"17XX N PULASKI RD","T039","GRAVID","09/22/2016 12:09:00",1,"CULEX TERRITANS","(41.91356758228873, -87.72630030176042)"
2016,44236,"10XX E 67TH ST","T073","GRAVID","09/22/2016 12:09:00",1,"CULEX RESTUANS","(41.773085401492715, -87.60016755939222)"
2016,44222,"100XX W OHARE AIRPORT","T902","GRAVID","09/22/2016 12:09:00",11,"CULEX RESTUANS",""
2016,44232,"1XX N CENTRAL PARK DR","T030","GRAVID","09/22/2016 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.8837717767951, -87.71616836510131)"
2016,44285,"58XX N RIDGE AVE","T231","GRAVID","09/22/2016 12:09:00",24,"CULEX PIPIENS/RESTUANS","(41.98788069188603, -87.66678507548095)"
2016,44311,"11XX W ROOSEVELT RD","T048","GRAVID","09/22/2016 12:09:00",17,"CULEX RESTUANS","(41.86691518161014, -87.65491884363057)"
2016,44226,"100XX W OHARE AIRPORT","T906","GRAVID","09/22/2016 12:09:00",1,"CULEX TARSALIS",""
2016,44223,"100XX W OHARE AIRPORT","T905","GRAVID","09/22/2016 12:09:00",3,"CULEX RESTUANS",""
2016,44225,"100XX W OHARE AIRPORT","T906","GRAVID","09/22/2016 12:09:00",3,"CULEX RESTUANS",""
2016,44227,"100XX W OHARE AIRPORT","T912","GRAVID","09/22/2016 12:09:00",2,"CULEX PIPIENS/RESTUANS",""
2016,44235,"81XX S ASHLAND","T068","GRAVID","09/22/2016 12:09:00",5,"CULEX PIPIENS/RESTUANS",""
2016,44247,"63XX W 64TH ST","T155","GRAVID","09/22/2016 12:09:00",27,"CULEX RESTUANS","(41.77600539167921, -87.77940766760916)"
2016,44230,"41XX N OAK PARK AVE","T002","GRAVID","09/22/2016 12:09:00",44,"CULEX RESTUANS","(41.956298856118664, -87.79751744482932)"
2016,44297,"17XX N PULASKI RD","T039","GRAVID","09/22/2016 12:09:00",18,"CULEX PIPIENS/RESTUANS","(41.91356758228873, -87.72630030176042)"
2016,44291,"5XX S CENTRAL AVE","T031","GRAVID","09/22/2016 12:09:00",2,"CULEX PIPIENS","(41.87287286249572, -87.7647365320396)"
2016,44294,"14XX N HUMBOLDT DR","T033","GRAVID","09/22/2016 12:09:00",41,"CULEX PIPIENS/RESTUANS","(41.90728487283588, -87.701394636759)"
2016,44287,"61XX W FULLERTON AVE","T013","GRAVID","09/22/2016 12:09:00",34,"CULEX PIPIENS/RESTUANS","(41.92388736426867, -87.77890991205359)"
